vote,gender
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
obama,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
